income,age,employment_years,total_debt,credit_history_years,num_credit_lines,num_delinquencies,payment_history_score,inquiries_last_6mo,debt_to_income,credit_utilization,good_credit,high_income,low_income,recent_inquiries,long_credit_history,strong_payment_history,short_employment,debt_ratio_category
27697.3541131752,49,19,25344.39215808604,13,8,0,726.5112534814465,1,0.915047410468356,0.4096560981020378,1,0,1,0,1,1,0,3
80219.03680561099,61,8,8082.649070795376,21,2,0,715.8838044360391,0,0.1007572440738908,0.5195710738723301,0,0,0,0,1,0,0,0
26653.46487709656,69,39,4761.285999748856,2,11,2,658.8441196027436,1,0.1786366621264408,0.2136532984812411,1,0,1,0,0,0,0,0
69236.84677983151,29,22,11696.131534496477,4,6,0,689.6066256016794,1,0.1689292923996002,0.5177532329316085,1,0,0,0,0,0,0,0
45950.63854224356,35,1,14786.331849436345,8,5,0,633.436081887417,0,0.3217872986866745,0.608527028739515,1,0,0,0,0,0,1,1
50407.991079845466,46,17,10883.781069512332,24,9,0,809.8035427277797,1,0.2159138032752107,0.5489183190240283,0,0,0,0,1,1,0,1
75200.90442203167,59,6,18385.116804869987,5,9,0,665.0808726956474,1,0.2444799959012685,0.0,0,0,0,0,0,0,0,1
12083.638775736728,36,2,22826.870535727423,16,6,1,700.3327311024925,3,1.889072568236855,0.2900076887786925,0,0,1,1,1,0,0,3
31840.1820565109,42,18,41778.9182127793,3,1,0,746.8697325502003,1,1.3121444512669191,0.3518925438472548,0,0,1,0,0,1,0,3
76249.4585336637,40,28,2787.6046178968154,21,3,0,716.6460381179435,2,0.0365590086999254,0.141783417191291,0,0,0,0,1,0,0,0
90672.6436580155,53,26,2894.426635723361,10,3,0,696.7494728033215,1,0.0319217188222733,0.4664341888006326,1,1,0,0,1,0,0,0
27860.94991922321,43,32,45024.6390651976,6,4,0,656.433054352555,2,1.6160482394080886,0.6666707536522756,0,0,1,0,0,0,0,3
64007.34294132555,36,32,28142.06077165287,7,7,0,686.7904279862069,1,0.4396692547830054,0.429702976327791,1,0,0,0,0,0,0,2
68275.6779048355,54,36,26641.042553420863,5,6,1,633.0272829494179,0,0.3901981404059272,0.4785908468868542,1,0,0,0,0,0,0,2
93301.30721035444,28,17,17888.454800316158,19,4,0,815.9170628931566,0,0.1917278046274888,0.1187927567168438,1,1,0,0,1,1,0,0
64167.63151207656,64,37,35382.01290951017,28,6,0,777.7483176466758,1,0.551399702244755,0.154091734397945,1,0,0,0,1,1,0,3
137856.1162103855,27,32,1716.446476267456,17,2,0,651.1395274832951,1,0.0124509998065515,0.2708989589732055,1,1,0,0,1,0,0,0
57585.72616163229,28,10,16544.113111887884,6,1,0,582.0369495418272,2,0.2872953805505842,0.3862397828534303,0,0,0,0,0,0,0,1
64022.52696958618,70,26,16786.703194573023,23,7,0,797.4453656038967,3,0.2621999472552454,0.3615490161761104,1,0,0,1,1,1,0,1
71322.12037424748,70,2,0.0,26,2,0,742.7913689442304,4,0.0,0.2170173995272611,1,0,0,1,1,1,0,0
60437.50393374346,23,5,14273.6518804345,12,7,1,726.2192026628194,1,0.2361720943353724,0.0,0,0,0,0,1,1,0,1
108224.8835221426,66,16,21403.095270191057,12,4,1,660.4214282141974,0,0.1977650109072376,0.2840638785006275,1,1,0,0,1,0,0,0
88065.99306969633,28,33,0.0,15,9,0,814.0371338599541,1,0.0,0.5102248496307982,1,1,0,0,1,1,0,0
35438.735694839066,47,10,10066.12411281384,23,5,0,781.139325658834,0,0.2840429805253963,0.1080955266809789,1,0,1,0,1,1,0,1
76555.31222526562,35,24,33229.97736572779,26,9,1,624.2459475154492,3,0.4340649446761824,0.2762890462074047,1,0,0,1,1,0,0,2
55305.30111126773,44,4,9672.4241347537,23,10,0,663.0518895253031,0,0.1748914469391266,0.2563455886597479,1,0,0,0,1,0,0,0
54868.26836376671,21,23,0.0,23,9,0,757.8931371793533,2,0.0,0.3118225345748059,1,0,0,0,1,1,0,0
72437.77677963888,74,14,32299.55327464172,4,11,0,791.0129561282686,2,0.4458937685635958,0.353179411552559,0,0,0,0,0,1,0,2
62711.499514544805,36,32,19733.24284746697,21,11,0,733.4749542327305,0,0.3146670546905069,0.3235369919892421,0,0,0,0,1,1,0,1
41249.44862723547,23,17,5635.511876735949,10,8,1,763.6488530178257,0,0.1366202958896044,0.5965010008539589,1,0,1,0,1,1,0,0
85953.16419735953,51,39,46706.790601026354,11,11,0,730.1164127368149,2,0.5433981522050957,0.6702561230425907,1,1,0,0,1,1,0,3
22020.97165309884,53,10,25217.611330118067,14,7,0,615.3903684299545,1,1.1451634254553609,0.4223251517841662,0,0,1,0,1,0,0,3
35190.11673893916,50,8,17837.043799527062,0,8,0,701.3344943104617,1,0.5068765168314919,0.4710130307441069,0,0,1,0,0,0,0,3
67843.70383715359,69,15,34306.65297733148,0,9,2,699.3779577140523,3,0.5056718757525139,0.6718848306143892,0,0,0,1,0,0,0,3
60757.00508949054,44,1,36083.10846720431,23,5,0,704.6608582613228,1,0.5938921514326879,0.3190358218540129,0,0,0,0,1,0,1,3
31329.93628051086,26,17,11927.155014872284,15,9,0,654.4990286878948,1,0.3806951571201153,0.3044436749529179,1,0,1,0,1,0,0,2
74898.34686077059,31,12,19987.790787420865,23,7,0,611.7087353821631,3,0.2668655801519412,0.3048800540475339,0,0,0,1,1,0,0,1
65777.13969427883,26,29,7080.292719538271,29,11,0,683.7353177194143,1,0.1076406294412662,0.3873921324023697,1,0,0,0,1,0,0,0
68930.82108590484,32,5,10841.900565827022,21,9,0,817.2857827900991,1,0.1572866882336326,0.0096090366144201,1,0,0,0,1,1,0,0
85593.82829690455,47,5,0.0,11,10,0,731.1022709598095,1,0.0,0.3209790984146683,1,1,0,0,1,1,0,0
104479.6375745408,36,19,42291.52737109938,4,5,1,677.1109454506769,5,0.4047824853998614,0.2444470055006197,1,1,0,1,0,0,0,2
71167.0787402686,30,25,33234.93425078494,16,6,0,711.8214049987251,2,0.4669987139991958,0.5487465433131837,1,0,0,0,1,0,0,2
55199.00510323171,39,2,0.0,18,10,0,786.748796506156,0,0.0,0.296346981519523,1,0,0,0,1,1,0,0
121073.00781007465,74,35,47974.33475012002,27,1,2,803.2306448618428,0,0.3962430240882147,0.717532734071745,1,1,0,0,1,1,0,2
44310.39398163346,71,1,0.0,17,11,0,673.662902449902,2,0.0,0.3326971815907507,0,0,1,0,1,0,1,0
58227.659323226566,59,28,0.0,6,7,0,677.167540900379,0,0.0,0.2556628189176052,0,0,0,0,0,0,0,0
100687.13209211262,48,8,17184.77902298892,25,1,0,731.8551929031181,1,0.170675027343788,0.5392691642209796,1,1,0,0,1,1,0,0
82445.42097500012,58,8,7714.4006839054,13,3,0,645.5464898200125,1,0.0935697894761752,0.5620161973066491,1,0,0,0,1,0,0,0
91093.58494301236,58,36,23335.400731705664,19,5,0,663.6875782449331,4,0.2561695288016621,0.2004526365762021,1,1,0,1,1,0,0,1
77917.57046621165,71,1,19091.663549123237,7,2,1,784.5577812144749,1,0.2450238557861886,0.3064000085120188,1,0,0,0,0,1,1,1
58121.44371933291,40,11,17012.568169891158,29,10,1,753.7873479057299,0,0.2927072536608769,0.4907723607390639,1,0,0,0,1,1,0,1
80352.47942781559,38,38,13456.11309141537,20,1,0,850.0,1,0.1674635703494828,0.2957619744564264,1,0,0,0,1,1,0,0
59926.45140811575,57,26,28775.21941996256,23,2,1,659.9446380920488,1,0.4801755943130244,0.5567270304117051,0,0,0,0,1,0,0,2
55554.8366810432,45,13,0.0,4,3,0,840.2467878173143,3,0.0,0.2853173885547926,0,0,0,1,0,1,0,0
70069.93192244449,30,33,31007.72721168019,25,5,1,727.7428109269742,0,0.4425254365310426,0.2769908173160313,1,0,0,0,1,1,0,2
83107.06693640571,28,5,15750.9659929865,11,7,1,499.7241912691554,0,0.1895261928211145,0.3031108288559562,1,0,0,0,1,0,0,0
68814.06280256172,49,38,18733.87237020234,21,8,1,716.4064063635308,2,0.2722390105631859,0.5239830886947294,1,0,0,0,1,0,0,1
75318.3152898997,41,25,10678.368369920974,21,9,1,769.0851011258532,1,0.1417765164929672,0.3077876963381284,0,0,0,0,1,1,0,0
82671.24102247627,27,6,39254.1662368597,23,11,0,732.3430769811837,3,0.4748225108437341,0.410746612901971,1,0,0,1,1,1,0,2
56609.81579703384,27,33,1701.9746064856226,20,10,0,792.5825045994851,2,0.0300650087360785,0.1616370085683139,1,0,0,0,1,1,0,0
26608.948251847018,62,2,15376.051769942398,12,9,2,616.2282906968574,2,0.5778526691251351,0.3806519396557115,1,0,1,0,1,0,0,3
102909.2161681334,66,7,0.0,20,8,0,720.9479963671636,1,0.0,0.3215764677697867,1,1,0,0,1,1,0,0
103424.14134794111,53,11,0.0,16,6,0,744.6360865114349,0,0.0,0.3327054879173798,1,1,0,0,1,1,0,0
12000.0,39,19,17070.491804482754,9,2,0,634.7450967869304,0,1.422540983706896,0.1970323751388397,0,0,1,0,0,0,0,3
21081.95543803544,22,1,48672.3487271497,13,6,0,711.8296473168111,2,2.3087207858971417,0.0,0,0,1,0,1,0,1,3
32814.435468149226,61,5,7964.323137392665,27,5,0,520.5403787118191,0,0.2427079126539629,0.1619063346362696,0,0,1,0,1,0,0,1
96861.18042353098,72,2,0.0,25,5,0,643.2569447345604,2,0.0,0.4725832155147632,1,1,0,0,1,0,0,0
80405.88491383282,43,2,18856.91420180341,0,5,0,526.6611965501107,1,0.2345215679425887,0.2002369458950396,1,0,0,0,0,0,0,1
34302.111232703915,71,18,10703.664402011573,11,10,1,650.0862167373674,1,0.3120409799093243,0.2511925025324543,0,0,1,0,1,0,0,1
49595.18150023263,72,18,6615.227040103506,26,3,0,767.828148519234,0,0.1333844708295397,0.3065149093187899,0,0,0,0,1,1,0,0
12000.0,37,2,16619.36192068456,1,2,1,642.9386616723473,1,1.3849468267237135,0.4592194102930336,0,0,1,0,0,0,0,3
92623.51222394314,53,18,12428.608084580406,24,1,0,660.2966481692976,1,0.1341841589264158,0.0,1,1,0,0,1,0,0,0
60578.5201606801,29,35,6439.122727526868,14,2,1,732.0668701486939,3,0.1062938267631425,0.1762101448350812,0,0,0,1,1,1,0,0
12320.191316757797,38,14,20514.77197090053,7,9,1,719.5640370390531,1,1.6651342047746085,0.2455737009456367,0,0,1,0,0,0,0,3
55954.18657289146,65,27,44536.24988655179,20,9,0,594.2884668919536,1,0.7959413336933147,0.6291523621440754,1,0,0,0,1,0,0,3
85228.0327747561,31,21,17352.89483895836,12,1,0,699.1018524730698,2,0.2036054837123749,0.1142722844209729,1,1,0,0,1,0,0,1
51652.494040661135,32,29,22606.62543873633,9,9,0,641.2595474578835,1,0.4376676452629812,0.3675071669125437,0,0,0,0,0,0,0,2
55508.08822879568,41,30,19818.36275534035,10,11,0,653.4462710438115,3,0.3570355850421681,0.2397602318266589,0,0,0,1,1,0,0,2
45420.50345712081,51,21,0.0,26,1,1,616.3075497211855,2,0.0,0.2838429339535052,1,0,0,0,1,0,0,0
101279.4712255266,27,10,15406.003307401066,8,5,0,774.5199323820593,0,0.1521137810158522,0.064457597897582,1,1,0,0,0,1,0,0
55918.48381077986,66,12,32866.0003624725,29,3,1,689.7248624879172,2,0.5877484173871084,0.2617810123278997,1,0,0,0,1,0,0,3
75624.14743590372,24,2,11362.103016917516,20,2,0,743.4980923830942,0,0.1502443783124646,0.4086760536225683,1,0,0,0,1,1,0,0
54334.87542352251,51,9,3942.7619023029943,29,9,0,718.5822425003498,0,0.0725641104644201,0.3379261092079128,0,0,0,0,1,0,0,0
36805.48087770715,34,29,42779.87756165009,1,1,0,634.1961850829202,4,1.1623235600098245,0.3336082101703737,0,0,1,1,0,0,0,3
94760.3390823436,61,6,21291.59937929897,14,6,0,843.5770953131671,1,0.2246889319464895,0.1580128011133075,1,1,0,0,1,1,0,1
79082.82683791062,61,39,38405.0960856968,27,8,0,649.470150404644,0,0.4856313010207953,0.2888914310744807,0,0,0,0,1,0,0,2
46891.437014794974,35,31,16974.78317457055,16,5,0,594.6227888322597,2,0.3620017695174226,0.0,1,0,0,0,1,0,0,2
75814.86129315381,38,18,0.0,5,1,0,764.959881022814,2,0.0,0.3508830349002691,1,0,0,0,0,1,0,0
69601.44578178914,33,31,0.0,21,2,0,784.5863234388689,3,0.0,0.2079158522444774,1,0,0,1,1,1,0,0
110516.15394117004,42,7,21587.380268658577,27,2,1,678.7709301507701,1,0.1953323518673113,0.1711718171420629,1,1,0,0,1,0,0,0
78988.50926540417,37,11,10838.720678884372,0,11,0,574.4746604929292,2,0.1372189547528475,0.2456303416651979,0,0,0,0,0,0,0,0
42749.48125590992,38,34,42999.13362472384,29,4,1,686.5596465560858,1,1.0058398923561067,0.456810202755798,0,0,1,0,1,0,0,3
79958.67617687208,59,20,26157.10871876859,7,4,1,726.01286024332,1,0.3271328387291947,0.0522100828298789,0,0,0,0,0,1,0,1
81390.45152928456,32,30,46813.51233129032,10,6,0,752.202413815922,1,0.5751720435467379,0.5095827865296161,1,0,0,0,1,1,0,3
100029.6568758474,62,11,35202.776327250685,2,3,0,850.0,1,0.351923393788533,0.431830466418351,0,1,0,0,0,1,0,2
41109.37081496505,33,37,28566.175028341477,19,3,0,572.9540271085909,2,0.6948823215251576,0.2883546296471067,0,0,1,0,1,0,0,3
25491.51705386163,68,9,6193.235471893411,12,2,0,596.5153040148244,2,0.2429528010752587,0.3734184261386267,1,0,1,0,1,0,0,1
43078.48054581029,27,9,15168.769472034375,23,11,2,653.4280794913861,2,0.3521194173945778,0.3500333822963665,0,0,1,0,1,0,0,2
48384.34999842173,30,1,20149.51752971544,6,6,1,712.3602599302218,0,0.4164470026025503,0.0835525756465474,1,0,0,0,0,0,1,2
32242.58125586402,30,2,41353.41900146149,29,10,1,757.8823077383045,1,1.28257159913152,0.3645205224076046,0,0,1,0,1,1,0,3
51768.19233250267,66,10,0.0,23,1,1,602.650512528499,0,0.0,0.3404839769942444,1,0,0,0,1,0,0,0
46961.04916142882,41,37,14475.739443381466,17,9,1,711.5830310083393,3,0.3082499156614037,0.4230462968650639,0,0,0,1,1,0,0,1
107748.5988503018,61,30,24584.58960627277,10,7,0,652.3592544708104,0,0.2281662116129124,0.4947975606485565,1,1,0,0,1,0,0,1
80735.10015255501,28,29,37363.37178959112,13,7,0,679.814075472693,0,0.4627896877441191,0.5830572514457575,0,0,0,0,1,0,0,2
81878.61649737245,74,26,28652.045293148112,23,9,1,650.3623369348591,2,0.3499331879168669,0.3308321680154007,0,0,0,0,1,0,0,1
25260.81266727578,59,32,35635.281048465244,5,2,0,527.9390504245946,3,1.4106941656168135,0.1379195070478086,0,0,1,1,0,0,0,3
60930.025084184825,47,19,44371.66374321508,26,11,0,744.1259170301383,3,0.7282397091074284,0.4085262677472,0,0,0,1,1,1,0,3
75181.59734338672,51,23,8076.31673364657,11,7,1,740.2898976021852,0,0.1074241173243307,0.4620559973723644,0,0,0,0,1,1,0,0
15556.273440821797,33,25,0.0,19,11,0,585.7770265616167,3,0.0,0.2240512116347945,1,0,1,1,1,0,0,0
71722.83619196502,56,14,25405.840716903724,23,7,0,750.2372331514702,1,0.3542224773279377,0.323655621321723,1,0,0,0,1,1,0,2
70737.04288659016,37,6,20066.30538415694,27,1,0,635.954965380413,1,0.2836746429495001,0.2374850342077513,0,0,0,0,1,0,0,1
32702.94329420775,28,34,3661.761179581117,1,10,0,629.2304433878928,1,0.1119703858652281,0.5618139909961234,0,0,1,0,0,0,0,0
38986.40152106164,37,39,47921.19627613669,7,7,0,585.9911527360036,2,1.2291772106807086,0.3907354909227891,0,0,1,0,0,0,0,3
87898.25755698996,30,17,680.9713009237566,23,1,0,612.0319769696074,0,0.0077472673503481,0.2375068764046403,1,1,0,0,1,0,0,0
76158.05368857659,38,30,23062.397082282598,13,6,2,585.6236969970231,0,0.3028228265468641,0.513515785448005,1,0,0,0,1,0,0,1
30075.94855622172,61,29,18977.53599546347,18,1,0,664.5544702319073,0,0.6309871145040793,0.3697394036779197,1,0,1,0,1,0,0,3
57375.6695321725,68,13,41160.87072000786,0,4,1,679.1087796192711,1,0.7173924253193692,0.4303321315387192,0,0,0,0,0,0,0,3
73299.88733642336,25,19,1919.2234143948265,23,4,1,817.6596372391033,2,0.0261831700448077,0.0803013580848905,1,0,0,0,1,1,0,0
79519.42738324491,40,10,14119.10420418844,3,6,0,799.9409803017513,0,0.1775554058776257,0.2167099735720892,1,0,0,0,0,1,0,0
75977.16697323941,34,5,66618.88615465179,6,9,0,809.551559750241,0,0.8768277208614033,0.3336428758863315,1,0,0,0,0,1,0,3
42439.42263018718,47,3,7256.71327333103,8,9,1,779.2128960084256,1,0.170989915121261,0.108530005173299,1,0,1,0,0,1,0,0
81802.85787741092,66,13,0.0,16,4,0,811.8376193267231,0,0.0,0.3291763513894947,1,0,0,0,1,1,0,0
135239.22425240983,35,18,2752.3406713995937,8,5,1,710.6810704312969,1,0.0203516449211704,0.1426135018003789,1,1,0,0,0,0,0,0
65819.55232190652,57,28,6703.134093135619,20,10,0,692.6496581845762,0,0.1018410769546458,0.3793968769314893,0,0,0,0,1,0,0,0
94123.6111297032,74,35,31773.48789800173,3,6,0,584.0590092174899,0,0.3375719175735573,0.6343272869230934,0,1,0,0,0,0,0,1
64822.07862178711,21,24,17767.938557447967,20,8,0,655.4065268813649,0,0.2741031903823592,0.4799332723196529,0,0,0,0,1,0,0,1
16224.12028365409,34,24,3696.437779589598,20,1,0,793.9653696597715,2,0.2278359451830361,0.4379664818673811,1,0,1,0,1,1,0,1
95354.74572321256,34,18,46910.54632845342,21,3,0,655.2704545112176,0,0.4919581712757251,0.2062453405001356,1,1,0,0,1,0,0,2
96477.8712333684,51,22,35718.40146622488,15,10,1,654.0672723130901,5,0.370223772660016,0.039647949610261,0,1,0,1,1,0,0,2
59972.38363702924,56,0,17870.270609816398,19,11,0,495.12745456545554,1,0.2979749932564396,0.5496933701337822,1,0,0,0,1,0,1,1
34388.274206987495,66,7,13078.955648616027,8,5,0,746.2061854734127,1,0.3803318413099795,0.4024024151983966,0,0,1,0,0,1,0,2
27316.85880567381,24,6,32977.01856934499,7,9,0,637.3681824330696,0,1.2072039030525552,0.1903444629868541,0,0,1,0,0,0,0,3
84722.69708458098,32,0,17328.63538146307,16,2,0,701.3664000162543,1,0.2045335663023501,0.525256338315005,1,0,0,0,1,0,1,1
41743.382818248734,31,33,2944.6589455033845,2,10,0,714.9891392841013,0,0.0705419337556917,0.0498922136033833,0,0,1,0,0,0,0,0
89653.4079240192,26,32,20644.38931644689,9,11,0,825.8548325407418,3,0.2302688742623471,0.2448537175905362,0,1,0,1,0,1,0,1
62832.38247894691,59,8,10751.539380518088,24,10,2,612.717572946121,2,0.1711146220521015,0.4100870964620345,1,0,0,0,1,0,0,0
93077.36576103848,67,13,30455.966236613134,10,8,0,724.1306186370142,0,0.3272113041403003,0.0862208140196844,0,1,0,0,1,1,0,1
77408.57585851829,38,35,26571.73838274516,23,8,0,709.1980140450075,1,0.3432660798631798,0.4781098132156592,1,0,0,0,1,0,0,1
58902.59724556656,56,1,25485.33901076616,3,3,0,622.8022673529866,0,0.4326691895183684,0.1512852745076489,1,0,0,0,0,0,1,2
31663.142031644973,51,39,15133.40685330135,27,5,0,658.0759018305307,2,0.4779502564267509,0.4330374904275931,1,0,1,0,1,0,0,2
78251.61764003667,42,22,43313.551812096295,21,8,2,830.1193861665695,2,0.553516375998026,0.4336036055269595,0,0,0,0,1,1,0,3
15229.70012190006,35,12,33282.16864810114,25,7,1,781.7350229548391,1,2.1853462892707864,0.2611570931517072,0,0,1,0,1,1,0,3
74471.06508645986,53,20,36369.44036399707,10,3,0,636.4102407229562,1,0.4883700847003149,0.2584963898710417,0,0,0,0,1,0,0,2
112626.50535161176,31,28,22761.15673199132,0,2,0,817.1920295260188,0,0.2020941399267662,0.0,0,1,0,0,0,1,0,1
104822.8022280702,67,28,7043.006116365725,23,5,0,769.9660823744312,1,0.0671896378141253,0.3334679577159155,0,1,0,0,1,1,0,0
37483.46839414101,46,13,11417.25990080075,23,8,0,650.625270659855,0,0.30459454233924,0.4885124372947699,1,0,1,0,1,0,0,1
58240.07644761395,65,0,19531.359373321226,17,7,0,697.6282408862902,0,0.3353594391465022,0.4786419712882723,0,0,0,0,1,0,1,1
62567.835039662765,24,32,2992.114737639118,15,10,1,569.1226117036514,2,0.0478219317600228,0.5113333242486294,1,0,0,0,1,0,0,0
53596.09509711606,49,18,30640.30805965895,20,8,0,565.6488681567191,2,0.5716891875077607,0.4507771147339779,0,0,0,0,1,0,0,3
36926.07377232175,62,23,1682.219437996122,11,10,1,527.9276345996872,2,0.0455564122080328,0.3087723223962004,1,0,1,0,1,0,0,0
52481.3814060771,28,9,4671.2306286455605,23,1,1,638.9121873897651,0,0.0890073870674573,0.3498669679136523,0,0,0,0,1,0,0,0
25856.02319548714,68,39,31868.630348927796,7,9,1,756.2864356846208,1,1.232541837852701,0.3796383497461771,0,0,1,0,0,1,0,3
35542.40942212836,33,3,29777.884600944293,22,4,1,634.711962018756,1,0.8378127731094356,0.1241504404024779,1,0,1,0,1,0,0,3
50483.71493136038,35,15,18453.698472839307,23,3,0,694.266875581054,0,0.3655376490800978,0.4239465262934602,1,0,0,0,1,0,0,2
65817.38063133178,36,30,17526.228761803035,25,7,0,730.498343886244,0,0.2662857226113892,0.4049176252399458,1,0,0,0,1,1,0,1
88507.23662208972,43,35,18337.204442306047,4,2,1,680.7266630617971,2,0.207183108886369,0.3723469560356848,1,1,0,0,0,0,0,1
80821.44786518266,59,30,10752.621670540397,20,4,0,646.0877049144564,2,0.1330416857722806,0.4303760255252707,1,0,0,0,1,0,0,0
81098.46983192145,51,35,9280.222770521928,1,10,0,729.1027956519964,1,0.1144315397042066,0.3907007566053205,0,0,0,0,0,1,0,0
54920.93307674878,66,34,28444.96322102573,24,1,0,741.7779153526701,1,0.5179257093333713,0.4411193884891095,0,0,0,0,1,1,0,3
65992.33816493905,34,18,40203.44803456961,1,3,0,576.922692397041,1,0.6092138747090071,0.1550314316099448,1,0,0,0,0,0,0,3
21487.42527430461,35,24,0.0,2,2,0,803.2605968862781,2,0.0,0.3648169458691346,1,0,1,0,0,1,0,0
42631.82452610434,61,21,3951.032735846262,23,11,0,756.2848386094897,0,0.0926780117849979,0.2046259834529883,0,0,1,0,1,1,0,0
98062.60828807806,58,30,0.0,16,8,1,685.0836574069384,1,0.0,0.4164014838908678,1,1,0,0,1,0,0,0
46784.73786851182,45,26,11703.23433724776,26,1,0,650.6471121505346,0,0.2501506873916793,0.2040773063530165,1,0,0,0,1,0,0,1
35370.38548669206,56,31,33768.38960588889,9,11,1,593.0145189573718,2,0.9547079892186668,0.0,1,0,1,0,0,0,0,3
75504.71496812343,74,18,7753.865891864831,28,9,1,585.1463497363809,1,0.1026937972699897,0.2481469453924417,1,0,0,0,1,0,0,0
101529.47166800822,22,21,23683.15368030261,29,11,0,740.637086314335,1,0.2332638325721253,0.0582610358564398,1,1,0,0,1,1,0,1
65286.28229176636,52,30,0.0,10,6,0,729.0647103734925,0,0.0,0.3278212587485355,0,0,0,0,1,1,0,0
39000.39734398761,22,26,21851.75672270785,22,10,0,650.4864681979972,1,0.5602957459631259,0.1872116104188308,0,0,1,0,1,0,0,3
58934.52381499315,56,18,27717.9122622976,28,8,0,646.40937548968,1,0.4703170649059535,0.2815558271402801,0,0,0,0,1,0,0,2
81664.31671523834,34,6,3100.0930991297028,11,9,1,659.4183808952773,2,0.0379614159993483,0.1230614589474276,1,0,0,0,1,0,0,0
94757.64258775294,34,33,37086.332404260735,8,10,0,519.5144900570983,0,0.3913809101985194,0.4575436155135106,1,1,0,0,0,0,0,2
35104.00886027401,71,20,31251.18261135885,20,9,1,584.8719351086428,2,0.8902454057526386,0.6176948202726035,0,0,1,0,1,0,0,3
57283.17361133968,45,19,52311.75000979721,25,11,0,762.315535341826,2,0.9132131952871,0.5707229272222075,0,0,0,0,1,1,0,3
70578.05046015415,57,7,5019.335093902369,28,1,0,683.6611839771883,1,0.0711175083638235,0.3854631130185838,1,0,0,0,1,0,0,0
38196.67446432852,24,24,30181.443190269,12,8,0,678.0328325546589,1,0.7901589238732062,0.4975512036405594,0,0,1,0,1,0,0,3
85863.13868422645,65,23,0.0,24,6,0,582.6429899397269,0,0.0,0.3955723702196521,0,1,0,0,1,0,0,0
65583.88290286389,58,36,8617.430221563596,22,8,1,587.1729451134861,2,0.1313955478105322,0.0,1,0,0,0,1,0,0,0
92987.5170200729,68,31,40497.40195843216,7,10,0,731.8888450774729,2,0.4355143922134206,0.1595061359483107,1,1,0,0,0,1,0,2
86770.56925916598,44,34,43204.60658967502,7,9,0,646.5693480169926,0,0.4979177497456734,0.0,0,1,0,0,0,0,0,2
96523.4330890746,24,35,27621.494771005742,17,8,0,738.2914931729428,1,0.2861636173416649,0.4487089175225107,1,1,0,0,1,1,0,1
69314.69794305299,67,20,15180.07592875168,11,1,1,773.2056603334471,3,0.2190022661748191,0.3771952133584271,0,0,0,1,1,1,0,1
86798.35916298628,74,0,11213.394907309244,10,6,0,611.8576090740145,0,0.1291890194174432,0.4624656859046414,0,1,0,0,1,0,1,0
25801.73958923753,37,34,14476.058576275916,0,2,0,719.8010284644079,0,0.5610497124121893,0.503742829065095,1,0,1,0,0,0,0,3
45439.591650963855,74,18,0.0,2,9,0,675.5015707621941,3,0.0,0.3816993237446635,1,0,0,1,0,0,0,0
86449.39703142885,67,14,24427.243929837507,6,8,0,750.5544328311672,1,0.2825611834048644,0.415455445419476,0,1,0,0,0,1,0,1
80403.36670005595,30,31,0.0,24,6,2,796.7132761817256,1,0.0,0.5142929756728725,1,0,0,0,1,1,0,0
61947.90280071521,35,21,38267.76492688501,14,5,0,687.7998379027946,0,0.6177410888305842,0.4443638517639893,0,0,0,0,1,0,0,3
47976.76138990147,23,17,19201.239369346284,21,11,0,601.2523543602032,2,0.4002195815865952,0.6059526175497869,1,0,0,0,1,0,0,2
69509.09857565995,72,26,30820.096297369564,29,9,0,655.4009023165163,2,0.4433965758284464,0.3552912205532117,1,0,0,0,1,0,0,2
70860.77791205245,39,8,20916.088154108525,3,5,2,834.9456923649328,0,0.2951715853312835,0.3341911792093102,1,0,0,0,0,1,0,1
72222.91667921767,73,7,12260.09608703697,22,7,0,850.0,3,0.1697535443146239,0.1568101431486031,0,0,0,1,1,1,0,0
66163.93683319652,58,5,27422.2391663672,0,1,0,710.1732449028026,2,0.4144590010642868,0.5811366092455008,0,0,0,0,0,0,0,2
48768.42700974659,34,2,20021.0706527633,3,5,0,818.5655230237132,2,0.4105334512585776,0.2211066685273093,1,0,0,0,0,1,0,2
13419.043079881429,42,19,0.0,12,7,0,765.1304452346596,0,0.0,0.2116429370415415,1,0,1,0,1,1,0,0
36964.22384956863,29,15,6268.831894974568,9,6,1,712.728924524238,0,0.1695918713317641,0.7678604870270038,1,0,1,0,0,0,0,0
52708.60962586289,37,7,36833.660488790745,1,5,0,821.7326397637561,2,0.6988167730138213,0.3435029249942404,0,0,0,0,0,1,0,3
25698.993608668985,43,2,31550.65647721207,7,4,0,667.8576369831646,1,1.2277000787520782,0.8355448993981756,1,0,1,0,0,0,0,3
69746.08482093607,61,17,24385.71891877361,0,4,1,618.987020049648,3,0.3496356674554672,0.0782699918904864,0,0,0,1,0,0,0,1
88801.34132849725,37,13,0.0,17,11,1,846.0460914342797,0,0.0,0.0,1,1,0,0,1,1,0,0
12000.0,58,6,21744.08446522413,23,1,0,722.3765926707971,1,1.8120070387686773,0.4092232969924215,0,0,1,0,1,1,0,3
107652.293953191,23,29,30020.358545333234,7,6,0,702.2958487263516,2,0.2788640858724904,0.3447996198201304,1,1,0,0,0,0,0,1
30057.84592203991,54,32,11953.892084907837,5,5,0,693.7483998551382,4,0.3976962326546043,0.4732221258316303,0,0,1,1,0,0,0,2
